gender	zcr	energy	energy_entropy	spectral_centroid	spectral_spread	spectral_entropy	spectral_flux	spectral_rolloff	mfcc_1	mfcc_2	mfcc_3	mfcc_4	mfcc_5	mfcc_6	mfcc_7	mfcc_8	mfcc_9	mfcc_10	mfcc_11	mfcc_12	mfcc_13	chroma_1	chroma_2	chroma_3	chroma_4	chroma_5	chroma_6	chroma_7	chroma_8	chroma_9	chroma_10	chroma_11	chroma_12	chroma_std
female	0.0671436099612403	0.0372635416849557	2.8678863519379845	0.14876998988372092	0.1848627387984496	0.4522283845517442	0.011578458837209302	0.10341085240310077	-28.0734703927907	2.5792548598449607	0.34225984798449616	0.08601477646124031	-0.13404921561052713	0.05940593910852714	-0.1137189699455155	-0.013096987015503875	-0.26785891841085274	-0.2105671946899225	-0.04023417875968991	-0.2749321190310078	-0.0388171742248062	0.02421862038467597	0.0028178946720208917	0.04660801996124031	0.030005067982659457	0.021491305348248058	0.012271992482390697	0.05686148759689923	0.000882875221123159	0.0029223853196577517	0.01143103235712403	0.04167310168692636	0.002339439019393915	0.04208450414728682
female	0.07832926922279793	0.011963753534479545	2.7765355750259064	0.12564398849740935	0.14384136683937823	0.5486538653965803	0.006314979169318135	0.10902849772020726	-30.125917077772026	2.077387510880829	-0.355696544166684	-0.11327882336787565	0.2434510261658031	-0.02430759931154611	-0.17087321606217612	0.07216100546862175	0.1001171019137772	-0.1975127897558378	0.05770761888526943	0.012053664248704658	0.043261313730569954	0.010733880878514509	0.009214494037844042	0.024114146787564763	0.011163387156006217	0.020664126610823834	0.012992713879507772	0.030904410466321246	0.004134773827736684	0.009270252349705181	0.018339777748362696	0.01344838400582435	0.006284967725995855	0.016160648186528497
female	0.06271738875409837	0.012402828423656646	2.897522390819672	0.12692906780327867	0.1655117026885246	0.5151353271944197	0.007391567377049182	0.0976939891147541	-31.216447070491803	2.1783109499344264	0.010419271180327871	0.07635170556448524	-0.2820783021007869	0.033851217472245905	0.03755084266790164	-0.001627105016393445	0.02619211583606558	-0.10196603492150687	0.010668936360655738	-0.010933531344262296	-0.0653648522295082	0.017046969549334098	0.006937948767107214	0.037346179065832784	0.012670680440184918	0.011030074355428196	0.006844690330877704	0.026528258211642626	0.0025087536648470818	0.011797189717305246	0.022049005213114755	0.01747338426229508	0.0045369052920475415	0.020433785901639346
female	0.07218710768707484	0.028824172019431552	2.877169065442177	0.15187715000000002	0.1730613724262779	0.5576733917687074	0.013636466948061223	0.10248299353741497	-27.492963964421772	2.165444698867347	0.7109989417006802	0.202085627777551	-0.10090530163265307	-0.028186137873061227	-0.07264399463467347	-0.17875442776843536	0.031908906734693876	-0.11578999394197279	0.0018480283225170097	-0.0761782646462789	-0.15419687734737414	0.032707931505319726	0.001551269962712925	0.07468989840832653	0.009038384744863267	0.011745774359163267	0.0075318845868863945	0.039610796598639454	0.0010841613977138095	0.007354307098092515	0.030241199898931974	0.02720883566740136	0.0034689376797224494	0.039293198911564624
female	0.032941357315789475	0.01769546265220779	2.9589299331052628	0.08647130800000001	0.13974866642105263	0.1280345536399684	0.008913644368421052	0.05155701778947369	-26.36838141289474	2.4891271334210527	-0.7259312817368422	0.3261191580217579	-0.6369683691578946	0.10521822352449475	0.058282067842089454	-0.13262305373684213	-0.09244996791073684	-0.3186441293168526	-0.5211796347366358	-0.11264184268421053	-0.29177346157894735	0.03930700163157894	0.013210639206994735	0.04386276041222106	0.022602764421052635	0.021929040210526312	0.01186153206196684	0.014940056279603159	0.002527155570463842	0.0036801569331526315	0.012912673684210525	0.013375137684210526	0.008745967125032103	0.026309664736842108
female	0.04711033743362833	0.018104133614060363	2.821090285663717	0.16321091876106195	0.20368097566371682	0.5029567532743363	0.008539762654867255	0.0632300882300885	-36.054048299292035	1.7186821615929204	0.030232522758462832	-0.15207547141592917	0.07751914823008851	0.07308843672566373	-0.10375363633541239	-0.13797161946902656	0.033008729203539824	-0.06793137566988496	0.0544733421238938	0.021135323453132737	0.048881245752212386	0.008208943362831858	0.0036631906840861065	0.031703538318584065	0.01327747299680354	0.018683747088787613	0.014389386363750443	0.0940416756968761	0.0026293900245741592	0.004394465063646903	0.007565000615286726	0.008982565486725666	0.0030094112902544247	0.03597287672566372
female	0.0864888591005291	0.014485484724843026	2.9556910293121694	0.16495973296296296	0.17575881888888892	0.6732884863034921	0.007252708622539154	0.10487213407407407	-29.23021465333333	1.941528619046455	0.5378307472486773	-0.6730920488359788	-0.1610276659259259	0.017994528412460315	-0.2847074320634921	0.0038948047280793732	-0.016602526548285715	-0.22789021448139155	-0.20211714973544972	-0.005391672910052909	-0.3226648827635503	0.025155002917553442	0.0051212064908910055	0.0211001471808254	0.022537341577564075	0.012130642687873016	0.006531539614091534	0.01350384486772487	0.0013928560293867721	0.006709006184621693	0.02838204765959788	0.018456504047973544	0.011015409221963495	0.023399580529100527
female	0.026931384755244755	0.007974533703566718	2.8497323744755234	0.06255525258741257	0.09454056470003809	0.253505045233944	0.015243112657342657	0.03417832195804196	-37.6202547365035	1.5056325287447554	-0.39508045062937064	-0.20011161357965027	-0.14812722426573427	-0.16242511180216782	-0.17143457846153848	-0.19277896366020977	-0.04023374972027972	-0.1465606787792307	-0.08507983713286714	0.00850951673034972	-0.022679130068048958	0.007177938992692308	0.0035680922288172027	0.014104611364412588	0.019857803615342656	0.018797019774377623	0.010985560316426574	0.07901993391608389	0.003249434745208951	0.012374449773944056	0.005951669090909091	0.00531598118941958	0.0036801178685209796	0.0329416765034965
female	0.05975823245	0.012522832536381777	2.8109184018999995	0.11573650845	0.14682949	0.4109207106204	0.006202333575373999	0.08972083310000001	-29.020553795850002	1.9197589223499998	-0.49490455908101494	0.6295636716561601	0.53117448795	0.12573759661828	-0.27663038880968005	-0.041584929761740004	0.05075590045	-0.08620768740000001	0.011258507000000004	0.11617613204583002	-0.10467009745	0.0088995799	0.00509225281977	0.023916273950000004	0.01776283449149	0.01909966125	0.016896269900000004	0.04597358124999999	0.002349027781332	0.007823675050000001	0.0191626041	0.02278611975	0.0068446522458575	0.022768863350000005
female	0.06358003248704663	0.0061848791713029405	2.6436024163212433	0.1505626725388601	0.17825931756476684	0.6178669682211243	0.007882922381521244	0.10238341979274611	-31.636038922383417	1.6890031283419689	0.08423768751295335	-0.20718589989637304	-0.15116479436738858	0.07048061517569948	-0.10885117672591227	-0.017739636476150254	-0.14815822031088086	-0.22183809549222797	-0.18878723243523315	-0.10695527642487047	-0.09255544645190675	0.02258039265645078	0.007047993069836787	0.029930969210051298	0.02233133679742487	0.01921791062845285	0.014584543834891191	0.015699247670737822	0.0025735238708382902	0.0048391393832932636	0.014868486891191711	0.018842828870231604	0.004935073863987047	0.020364295854922276
female	0.037406511413612564	0.008861199670989896	2.9112432091623037	0.09729213345549736	0.14284038947643982	0.21071318974418846	0.007955677329842932	0.051553228167539274	-31.52465060115183	1.7030399186387435	0.04193172110996858	1.1021281970680628	0.6126336273821988	-0.20857368068062826	0.011435442094240833	0.2651092564921466	0.13380743865985342	-0.20441557051277487	0.1558464252957068	0.04353261633507854	-0.0584526592935288	0.025742950339020947	0.004585549086949738	0.027541238586387438	0.024062608167539263	0.07864405753926701	0.006308748361280628	0.0190713109947644	0.0005749616032581151	0.002854332928959163	0.01127547507853403	0.01034086607329843	0.0053311318085256555	0.03516280465968586
female	0.05460037589041096	0.021948476322125515	2.925537992260274	0.11555421705479452	0.15765340438356162	0.414793295	0.006950428972602739	0.08017694034246577	-30.292384203082193	2.145188390547945	0.019456874452054806	-0.002676280068493135	0.11371364965753424	0.08644799842465754	0.07590701169356164	0.07437886292963011	-0.06548476876712328	-0.06331041931506849	-0.07537570388742945	-0.250559036369863	-0.020353708904109587	0.021976731976996577	0.010085609095726027	0.04466812191780822	0.00743076993150685	0.012887806582661643	0.013548471628772603	0.042338593418559584	0.003545450109836986	0.005099157571512534	0.014700688539691097	0.021863471575342464	0.008748345979830822	0.025093419931506846
female	0.06782105175675676	0.015943493922335062	2.8122816072297296	0.12169876027027025	0.15339566648648648	0.45897777662162165	0.005547448581081081	0.09582207222972973	-29.406422888310807	1.8045983192567567	-0.5601861807432432	0.3939643182369595	0.08747537452702703	0.26051404132668915	-0.050880287499999996	0.15140075283783783	0.0788010789189189	-0.21103864636174327	-0.05180282208725	0.012766742461696623	-0.08311463417720945	0.019356314932432433	0.004691820234828378	0.028079830135135132	0.00880869804054054	0.013300239121621621	0.005555855743243243	0.02875310189189189	0.003303256855212162	0.005791231126881757	0.02004462243243243	0.04032779756756757	0.007107432094594594	0.020839019729729732
female	0.03798408085714285	0.007004542995155066	2.832525311047619	0.09740626619047618	0.154603632	0.23494640999999997	0.006597692285714287	0.05547619066666666	-33.15293687761905	2.005896553619048	-0.22746408009523805	0.4442612453333333	-0.0501186559047619	0.06342964104761904	-0.01764345504761905	0.15487151857142856	0.031047337333333334	-0.2716741539047619	0.030662756000000003	0.02703221904761905	-0.1354105605617238	0.013930456095238096	0.003367022412019048	0.04370737476190476	0.01484422695238095	0.016491991142857147	0.00590186780952381	0.1392768582857143	0.0013989810103371427	0.004280610857142857	0.00934105019047619	0.027677317047619044	0.002750208476190476	0.04543216
female	0.07052028390804597	0.016657193400166193	2.8461193524137935	0.1564758243678161	0.18522019316091953	0.5008819805747126	0.010174053390804598	0.0830795017816092	-33.15775730091954	1.5788337567940345	-0.3343860599425287	-0.1672712205434483	0.1485513901724138	0.14366496908045978	-0.05930826511494251	-0.28998227704314944	-0.07304790874099426	-0.1409861525862069	-0.18523760293103445	0.017594973103448274	0.03727361994252874	0.010288038549724711	0.00853415445504069	0.024352354039708625	0.014007008128756323	0.009333444924467816	0.0075154041658706885	0.095249586286523	0.011110745991161323	0.005028188027894828	0.005328764066390804	0.006691536091954021	0.005091717683579943	0.03588383522988506
female	0.11876271985294118	0.029176419824459558	2.833109082647059	0.15710184	0.18064227838235297	0.6619228348501128	0.011291283627450981	0.166074346372549	-28.11872850196078	2.681476605637255	-0.25739697950980395	-0.3456402021568627	0.053155652208988234	0.05103978852941177	-0.41134801485294126	-0.2734319368137255	-0.20655239730392158	-0.2200058775490196	-0.11307899946078433	-0.11010095200980392	-0.15935954713423137	0.03106519692543137	0.002634955726914706	0.024480665392156865	0.033895564010235295	0.03613888252653922	0.016315545398728433	0.015232055392156862	0.006463962757829411	0.011693360900936275	0.006383767549019608	0.010920544088619609	0.009626830935735292	0.027625992352941182
female	0.0737941025	0.006972612020616731	2.844806983205128	0.12913999134615387	0.15577361429487177	0.5088504643616026	0.0063279126282051274	0.10263354673076923	-30.640394753333332	2.014426036410256	-0.19815148564102564	0.05434374339743588	0.33387857186839104	0.2142485574053782	-0.15035847500000002	0.14617349224358975	0.007477723490301283	-0.05565035069303846	-0.02266874448717949	0.15360244532051284	0.025703893525641026	0.006985937564102564	0.003804515760694231	0.0240101931471282	0.007074721217948718	0.011914510192307694	0.014213197692307692	0.06030011844426666	0.004262814516176474	0.007769925259839743	0.0283254690711	0.017827126908967948	0.003478900081042308	0.02246419346153846
female	0.16518837367688022	0.017578807799081667	3.002418760027855	0.20997216186629525	0.17439016524999132	1.2274907790952314	0.007520665957729805	0.2684726092200558	-31.28984614738162	1.2160930106916434	0.007261399464784952	-0.1411221789819777	-0.02431845126526463	0.15358799217512537	-0.24681891063402786	-0.12865586230566295	-0.14658037882808356	-0.16789980473427016	-0.20832264018003063	-0.11554123041816156	0.058830875428119773	0.017371442673358217	0.0037643846494710867	0.027910604027223847	0.016115133423308912	0.013913123859855988	0.01649572088372646	0.015757983304438162	0.0036280888563507718	0.005410201390797771	0.005313593861544289	0.008093244241854874	0.004141108414638161	0.018784380306406688
female	0.04715149589041096	0.016343165731194702	2.7733205224657533	0.10631146130136987	0.15714311691780822	0.3082857965975069	0.009754181506849313	0.052288812876712325	-31.137636349794526	2.309711317079315	-0.46910166417808224	-0.36368998773972605	-0.21205634280821917	0.295079731780822	0.04012554034246575	-0.017165924657534245	0.11633347842465754	-0.09995807123287673	-0.08518277301369861	-0.16285930993150685	-0.14491158209418495	0.032937581506849306	0.008190613494667124	0.0270536951369863	0.013373562876712326	0.016168866350321918	0.009377079931506849	0.020537958904109588	0.002663834093721302	0.010313733955054794	0.01891003657534247	0.02318434068493151	0.007248044633003424	0.02350069678082192
female	0.05697501453551913	0.009705073981616687	2.7857955598360657	0.1084469869398907	0.1406452437704918	0.4327736106557378	0.0061798706010928964	0.08824225868852459	-31.95675242163934	1.651131395409836	-0.2637653624821311	-0.05777438732240437	-0.14792314918032787	-0.0050250487431694035	-0.2069913392477049	-0.12414335519092896	-0.11626947034202187	-0.12521877590163938	0.05269934245986886	0.050784126885245896	-0.06346742716102569	0.019278131734284148	0.004374792332275409	0.02487076453551913	0.013910170765027324	0.019093556393442623	0.014508896393442624	0.024809063770491805	0.006137738864810329	0.013513163551912568	0.014007186448087431	0.02074572322404371	0.006394104666701094	0.016751616666666667
female	0.07277006976190477	0.013205898832505262	2.873979151626984	0.14410295535714288	0.17442290503968252	0.5019131994135715	0.006026892420634921	0.08334656103174604	-30.212948309246034	1.7680076118738108	0.007634489937658734	-0.12463268138888887	-0.11721959761904763	0.09566249142857142	-0.23665657967701983	-0.01967050745329762	0.00891134976013493	-0.4145357675396826	-0.03750910686507937	-0.30077853584558334	-0.2037189180049286	0.0402700171031746	0.007758556348787699	0.025168520862988097	0.013650867181289683	0.030847813469674603	0.011152932159370237	0.014351584841269843	0.0029896779548037695	0.004516396249509921	0.008414845375034525	0.024217286481527777	0.009631778226342856	0.02439282896825397
female	0.09270862871999999	0.010420730950482	2.94010886456	0.16571654095999996	0.18253744784	0.6945673398400001	0.00563907728	0.14254666704000005	-29.906388824960008	1.9161087130399999	0.27794121800989985	-0.028598245760000005	-0.03916641072000001	0.004373507760000001	-0.052687705760000016	0.11824707512000002	-0.11099443311999999	-0.07206283704000001	-0.11597714383999998	-0.06781206736000002	-0.16015986679999997	0.020186983119999995	0.004149510052871199	0.04958123864	0.01204927632	0.010026674959999999	0.00540513024	0.07061171975999997	0.0028953162057040005	0.0054604850887408	0.019884319040000004	0.012818779200000002	0.003803652559952	0.033062430319999996
female	0.03987481759162304	0.033747221828763406	3.0310807413089007	0.1099541905235602	0.15669878638743454	0.32575665963350786	0.007159501884816753	0.05907068020942408	-27.492889931204182	2.334027297277487	0.45422401246073313	0.11315422968586392	0.19853040934301044	0.3203679544009424	-0.21933570801047117	-0.12284959382198951	-0.10163042725792672	-0.33805219848167534	-0.13189671400279582	-0.09275618178010472	-0.2374231662303665	0.05715260356020942	0.001852146082816754	0.035186675602094236	0.005725037591623036	0.008263350680628273	0.009566741272092146	0.026771821256544502	0.001262220673416754	0.0023174487706534032	0.012975535183246074	0.08341005261780107	0.002840623822215183	0.03641894910994764
female	0.08424294994186046	0.017153998128520906	2.9721406819186047	0.1699160501744186	0.18741864174418604	0.7492957106043021	0.007125181744186046	0.13718992209302325	-28.929670251395347	2.2908061096511627	0.32833425287459306	-0.5519024956976745	-0.2761276770348837	-0.18472257691860464	-0.15725673838593027	-0.09319392581395347	-0.10825827482558141	-0.1685748731395349	-0.0803416376744186	0.021694786627906987	-0.08558745825581397	0.021874990464091866	0.005897716449950583	0.018918009687911047	0.020772769543994183	0.009802249418604652	0.01467175159520058	0.019386115593418605	0.002046471837835465	0.010048953953488371	0.023506362965116278	0.01867539464891279	0.0079102925166	0.02298792511627907
female	0.05203904408333333	0.02212218948643647	2.877402969916667	0.1723248605833333	0.20118510916666665	0.5687746242247834	0.008081525666666667	0.042166666500000005	-36.05456822916667	1.7537513909166664	0.012262489999999992	-0.06406400958333333	0.11369983847423333	0.006453107426083333	-0.17676917458333333	-0.17253207341666668	-0.15070180999425	-0.07741893166666668	-0.033075007166666656	0.16950574575240332	0.089444936	0.00615703075	0.0017745945495222502	0.029901446333333335	0.011692396583333332	0.01367917501576667	0.01797471058038167	0.09023543842134417	0.0031176964244379168	0.007945489018225	0.007126638037315834	0.007589947583333334	0.005339206494076667	0.03262481375
female	0.08945506225589225	0.02108307199296001	2.87690734030303	0.14478604632996636	0.15324280723905725	0.6524078662289562	0.006035478720538721	0.10172558936026936	-29.872985448383837	1.5287671351039394	0.043841270408888876	-0.1938225183838384	-0.5786136994276095	-0.09420225737373736	0.08750198427609428	-0.09649400656565656	0.0025503450168350185	-0.2092785048148148	-0.06543084380471381	-0.08592833252864983	-0.11727240217042087	0.018057761012102356	0.007829823137781146	0.0230039781743532	0.009444624542068012	0.0071397813135154874	0.008411926760821213	0.026221105632268687	0.0027026947067198656	0.014103171262842426	0.012982430149488888	0.016611713459230976	0.007362175980717172	0.02033419791245791
female	0.07452708466666667	0.011296295555629502	2.8650513949047625	0.15562444433333336	0.18527612804761903	0.6667440763809522	0.00931612561904762	0.11068253976190474	-30.640240607761903	1.808318277353	0.10680721214285714	-0.3041070534285714	-0.2493708074761905	0.05241932897233333	-0.06214227721153809	-0.045313761047619056	-0.12345227951226381	-0.2719991401428572	-0.28103461685714287	-0.26879183668328577	-0.34248190576190474	0.033181528651344286	0.014096509450797143	0.029828433325352382	0.01217178020739	0.009690218418534286	0.011527267464309526	0.01441775142857143	0.003826609035287143	0.003481468796601429	0.009115628	0.017926496214842862	0.007144381462073334	0.02234837452380952
female	0.07123801622222221	0.006198934861574132	2.7393886425	0.14067848855555554	0.1535748857820287	0.5462586667777778	0.01060752760216111	0.11600462983333334	-28.73467135605556	1.7529082329716668	0.39622808717183333	0.7527221779716667	-0.5569401420458333	0.25667110940557614	0.211930394276	-0.10903395442572224	0.14795856245199998	-0.06534041536627778	-0.03374353446429667	0.13196712384277778	-0.23522514700377775	0.011678448031952223	0.0032664702228983335	0.04179181014167778	0.005858361612527221	0.00939533722455111	0.007356090418448333	0.0702533028619	0.0011014861217259445	0.0042942100630594445	0.02454288318600722	0.02864802834436111	0.002952647831422777	0.03149603044444445
female	0.10224364811659194	0.009608397099089505	2.798936967757848	0.15562535156950674	0.15568414385650226	0.6979986597309417	0.0056471454260089695	0.11001868443946189	-32.58920722174888	1.2577734783856505	-0.052207154349775846	-0.28205660927042153	-0.5249116045342153	-0.11069312834080716	0.18133939067264576	-0.06580172212668162	0.0840230701793722	-0.31863297635430043	0.0016006498654708486	0.01264245806893273	-0.026239053363228702	0.008675903303947533	0.0060388061254042155	0.019442996568971752	0.010506087446759193	0.006373466016496413	0.006654813741315696	0.01788714989142601	0.00445176341511435	0.011876150116110762	0.01348352032316233	0.012420109399856504	0.0055542838001825115	0.013757680134529148
female	0.052256976355140185	0.0071551085239216165	2.963234355186916	0.11508092668224298	0.15463681219626169	0.3284040969626168	0.007060345140186915	0.07438473518691588	-31.41641084191589	1.6704176027659348	0.12786048705607475	0.7093554057943926	0.38213616598130845	-0.20434673172897197	-0.00105556754849065	0.17762992439252337	0.1959520693845701	-0.07030047953271029	0.1519312041484159	0.10591066102803738	0.07834495257009345	0.020001344384341126	0.007152023148309813	0.015710249672897195	0.015159848168238317	0.05876907299065422	0.012823802261219625	0.020933866454934107	0.0007404275720853271	0.0026567409003836447	0.014573685327102803	0.019838990019042053	0.006479136396447196	0.027599246682242985
female	0.10045852459854014	0.014931780123302759	2.798261290729927	0.15857228357664235	0.15974881423357665	0.6192778504379561	0.0067901325547445246	0.12496350335766425	-34.4245472790511	1.3807986160583943	0.0900575908029197	-0.29663398861313867	-0.598692694160584	-0.2747122688707299	0.0026845972992700566	-0.1509750991970803	0.04983611924144525	-0.21676409239583944	0.03861902444697081	-0.016415703065693427	-0.03942974284671532	0.013563522328958393	0.0034419336595656936	0.007892691960222626	0.007451948723445986	0.0072913165225729935	0.01562522278088394	0.027453976575632845	0.0028842656388546723	0.018939372772953284	0.005646543062776642	0.012601335893364964	0.00800919022268467	0.01739502510948905
female	0.05080796074468086	0.02202237909574468	3.047656444095744	0.14254054180851064	0.18551613994680852	0.3088151763928723	0.006377353191489361	0.06384308446808512	-27.557032980585106	2.6539671203723403	0.0669584187611702	0.2009848959042553	-0.179706244893617	-0.10725062218085107	0.08196419765452606	0.2889794946808511	0.37708116796859575	0.13422897084576596	0.11004981281914893	-0.028559544146319144	-0.20692658085106386	0.05093077863898937	0.007430455645960106	0.0189150735106383	0.004621826329787234	0.08267360595744681	0.0022093256914893617	0.025849323723404254	0.0008681496705130852	0.003671800991553192	0.006580229308510638	0.013062909680851064	0.018133075972594153	0.03900315345744681
female	0.06862765989795919	0.004903687195553698	2.878406284438775	0.12708382642857144	0.14698261102040816	0.6646898311734694	0.006584896224489796	0.09320578244897959	-30.69609557214286	1.6670289747448979	0.21180534362244904	-0.2513506084693878	-0.07556857443193876	0.24260340738965813	0.011097866810520409	0.08908778789071428	-0.028587177233188772	-0.19897531239795918	-0.27073088397959183	0.02384560980819031	-0.16774725331632653	0.017610237653061224	0.005020817679008163	0.014375180357142855	0.013381819958005102	0.01366755668367347	0.012706803072489793	0.02248308270408163	0.0034264297454153062	0.004106741976879082	0.02226993637755102	0.0210860975	0.006286044571540307	0.017560849336734692
female	0.14520677941489363	0.016943587112168135	3.0786905532446807	0.20889603175531915	0.182331542712766	1.2077956869190958	0.005150945691489362	0.23651595765957448	-32.69697200611702	1.588019706861702	0.22625188545289363	0.11186081771276596	-0.039332413989361686	-0.06981391888297872	0.06785481758984042	-0.06020466473781915	0.16611177565421278	-0.038732128297872336	-0.04914156271276597	-0.14645033876020744	-0.06424447446808511	0.01879067113338883	0.006812322601176596	0.018814354227047872	0.013832292061059574	0.008804522349553192	0.003922476347772341	0.028340641276595743	0.003037752886675638	0.004531908479479788	0.015864265306021277	0.022783724468085104	0.004414925957692554	0.020081506223404256
female	0.07182817438596492	0.03220967919675418	2.831808710994152	0.18396151397660818	0.20816997912280702	0.598263194287655	0.009704128070175438	0.1342933726900585	-30.22002476368421	1.9687059368421052	0.897808134502924	0.4504185436257309	0.06716334480682457	0.1916160202497836	-0.1322991256725146	0.1360578083608772	0.036706801169590644	-0.0857301334333158	-0.20421401461988306	-0.08434065502923978	-0.1994060388888889	0.03076979412644152	0.0019214822589368422	0.03736893953216374	0.012577836583543861	0.011917037554350874	0.0026926992274923975	0.037685820350695905	0.000777706725214503	0.002371779561514035	0.03787897376304444	0.04537368842105263	0.0031420512941477776	0.03291381953216374
female	0.08283610276190476	0.010775356661578946	2.922473256761905	0.1549799520952381	0.17189995326674606	0.5888186346666667	0.01398700705350476	0.11969047647619048	-28.451230821428574	1.7830801585714284	-0.21836816400000006	0.2855112132380953	-0.07766993571428572	0.3093386135282953	0.14186343495238093	-0.15436122253290765	-0.06842721285714286	0.01966753885714286	-0.04279150857142858	0.02431157895238095	0.021435875333333337	0.012203741619047621	0.0012808482087104762	0.1157082681904762	0.009567448935857143	0.011948206380952382	0.006170156666666667	0.05344502323809524	0.0024213987102000003	0.005206896666666667	0.01070321	0.025193411333333336	0.003557650666666667	0.04239742638095238
female	0.040311709935064936	0.010473009650914092	2.932378458961039	0.09704063915584416	0.1395537866233766	0.21556132701298703	0.007400141688311688	0.05728354896103895	-30.7381013125974	1.7868100509740255	-0.10036798987012988	1.1717390125324676	0.5865934621428571	-0.23764700033681824	0.058752630714285714	0.3137689651298701	0.2937324790909091	-0.05253228284908443	0.22308072311688315	0.09320451649350651	0.004289258831168827	0.019084949880110388	0.004452352751972727	0.014575331948051945	0.007026463012199351	0.07279142025974025	0.004697747449616883	0.02684148071428571	0.0005982344013126754	0.004064708673353247	0.01990887714518831	0.01794926292207792	0.006327533272143506	0.0296467312987013
female	0.06600277582417582	0.012290956364291526	2.835600826263736	0.12564734516483517	0.15258924923076922	0.4955163435164835	0.0054883887912087915	0.09968864450549447	-30.006071773296703	1.4632172804395607	0.29150728439560436	0.2578182956043956	-0.01848757923076923	0.16041679395604397	-0.501321665054945	0.1292133676727253	-0.06532610615384617	-0.1499432743956044	-0.03546365736263737	-0.09506161703296705	-0.03761766384615385	0.017997747250813184	0.002751037362637363	0.049768915934065946	0.01688824758241758	0.010170033296703296	0.0069571964835164835	0.05330683205146704	0.0013255650621999998	0.010875574333342857	0.01172962846153846	0.027898803956043952	0.008026557582417583	0.028258048131868132
female	0.025573288025477706	0.011056128564620127	3.0381437380254774	0.11105461254777069	0.17639945522292994	0.25232906286624207	0.009093381910828025	0.045010615923566887	-31.559598206050957	1.949171528152866	0.48554514012738864	0.13994639426751593	0.11429295345107007	0.281464141656051	0.09076895398803185	0.13623761528662418	-0.017847922933050958	-0.09816593356687897	-0.16567981774817198	-0.10737027957107005	-0.014981756942675164	0.020037580764331212	0.0032737819983280256	0.14180179388535033	0.02223473598684395	0.011467661337579618	0.00404914621577707	0.1128946084076433	0.0014506430048228662	0.0024429677185082797	0.00285725898089172	0.012501816050955416	0.0015954217977592995	0.05424841821656051
female	0.06821469735294118	0.011805203902358204	2.7753505844117647	0.1219873225882353	0.1335562117823603	0.46338281494117645	0.02250511889474706	0.08991666664705882	-32.32034770958824	1.6759120012941175	0.39405527472380586	-0.18071521811764704	-0.2347278487647059	-0.04392260511764706	0.013904557638964709	0.08396733135294117	-0.06585613929411764	-0.08963634200000001	-0.14140548948241177	-0.009232044882352946	-0.07326302087700588	0.015875292206781175	0.003659747005269941	0.018072257878805884	0.01226282015532353	0.022630807408398824	0.012208229019257059	0.046858172062775295	0.0010588700499531178	0.003941312986354707	0.012538491099204704	0.019185419048	0.0068128939922482345	0.025870063294117642
female	0.0405377240625	0.006771834332227743	2.8898566759375	0.124191553125	0.16529754130301455	0.30146701000000004	0.014733023255510416	0.0563107640625	-29.206838782812497	2.2882274424583335	0.5514300939958333	0.6953775381166668	-0.2422216526052083	0.2522432575434375	-0.12080298447937499	0.045447050221354174	0.13118298529875003	0.055718533251666674	-0.004178892845729156	0.15288175985827082	-0.20907942549635417	0.010286127386249998	0.0016920730043354165	0.04390750625153125	0.0035442445375833327	0.008681825357541667	0.0071813923813125	0.08096827416666667	0.0005350465757890624	0.0032784204594739582	0.035950920445822925	0.04761048473288542	0.0024818443785180207	0.039108446354166666
female	0.04603458680672268	0.053589573781512606	3.0363277328571425	0.12181967369747897	0.17380505966386556	0.2411340026890757	0.00786408705882353	0.0680812323529412	-25.574890474957982	2.529047564621849	-0.41471769504201683	0.3438059235294117	-0.10511184815126053	0.10623915932773109	-0.20541900033613447	0.27442753088956645	0.2657704718184118	-0.10442190285714285	-0.04773892495798319	0.15953463974789914	0.05885194226890757	0.017426287815126052	0.00534603815945126	0.08224187117647061	0.005561747731092438	0.03426704243697479	0.00937025168029916	0.07491747042016807	0.0011493548935394959	0.00403780735135042	0.011403639579831933	0.02617905907563025	0.011913691355463024	0.04130284067226891
female	0.09253104711711711	0.014258803067274865	2.8563072539639647	0.16940076072072063	0.1598203655855856	0.8908663541441443	0.003309987387387388	0.13961711648648648	-29.204454415315315	0.7232127151366848	0.46553099936936937	-0.19700286102921624	0.2014645938168468	-0.12312049144144145	0.10791606540540538	-0.05271322792792794	0.15609345009009012	-0.032681976036036044	-0.08155386954954953	-0.1181499618018018	-0.03752008495495495	0.008269194954954954	0.0035984889189189188	0.05981379066581261	0.005283123252885585	0.007357500711564865	0.004005824684684685	0.07065347431543244	0.0014399023551072074	0.0032812248728405404	0.01062182450289009	0.018153745855855854	0.005098826321972973	0.029550074504504507
